Image_ID,Set,Target_Cluster,Condition,Batch,Replicate,Similarity_C0,Similarity_C1,Similarity_C2,Similarity_C3,Similarity_C4,Similarity_C5,Predicted_Cluster,Own_Prototype_Similarity,Strongest_Competitor_Similarity,Prototype_Margin,Top1_Correct
A0_F_R4,A,0,Free,Batch 1,4,0.841227,0.816264,0.801698,0.825461,0.79394,0.831136,0,0.841227,0.831136,0.010092,1
A0_F_R5,A,0,Free,Batch 1,5,0.83875,0.797736,0.794021,0.813435,0.794102,0.819356,0,0.83875,0.819356,0.019394,1
A0_F_R6,A,0,Free,Batch 1,6,0.840521,0.83234,0.822403,0.844995,0.819382,0.817755,3,0.840521,0.844995,-0.004474,0
A0_S_R4,A,0,Semantic,Batch 1,4,0.79939,0.765439,0.785188,0.775238,0.739773,0.796101,0,0.79939,0.796101,0.003289,1
A0_S_R5,A,0,Semantic,Batch 1,5,0.83878,0.86899,0.846826,0.86562,0.823286,0.808092,1,0.83878,0.86899,-0.03021,0
A0_S_R6,A,0,Semantic,Batch 1,6,0.888832,0.854843,0.860718,0.872752,0.819219,0.885756,0,0.888832,0.885756,0.003076,1
A1_F_R4,A,1,Free,Batch 1,4,0.783295,0.755311,0.734821,0.767157,0.737974,0.757962,0,0.755311,0.783295,-0.027984,0
A1_F_R5,A,1,Free,Batch 1,5,0.819643,0.838894,0.813847,0.838994,0.826811,0.779088,3,0.838894,0.838994,-0.0001,0
A1_F_R6,A,1,Free,Batch 1,6,0.788794,0.773601,0.780719,0.790378,0.771571,0.760908,3,0.773601,0.790378,-0.016777,0
A1_S_R4,A,1,Semantic,Batch 1,4,0.846066,0.876434,0.885466,0.884016,0.825713,0.831797,2,0.876434,0.885466,-0.009032,0
A1_S_R5,A,1,Semantic,Batch 1,5,0.854467,0.855358,0.864665,0.859622,0.819008,0.853525,2,0.855358,0.864665,-0.009307,0
A1_S_R6,A,1,Semantic,Batch 1,6,0.852668,0.852425,0.863765,0.856295,0.815071,0.848231,2,0.852425,0.863765,-0.01134,0
A2_F_R4,A,2,Free,Batch 1,4,0.866917,0.845003,0.839553,0.85733,0.826536,0.867928,5,0.839553,0.867928,-0.028375,0
A2_F_R5,A,2,Free,Batch 1,5,0.818182,0.771484,0.773693,0.789221,0.778744,0.810835,0,0.773693,0.818182,-0.044489,0
A2_F_R6,A,2,Free,Batch 1,6,0.869133,0.871337,0.852787,0.883815,0.856858,0.859061,3,0.852787,0.883815,-0.031028,0
A2_S_R4,A,2,Semantic,Batch 1,4,0.890261,0.885107,0.908785,0.871355,0.879243,0.872629,2,0.908785,0.890261,0.018524,1
A2_S_R5,A,2,Semantic,Batch 1,5,0.913366,0.903068,0.931913,0.90458,0.893488,0.909881,2,0.931913,0.913366,0.018547,1
A2_S_R6,A,2,Semantic,Batch 1,6,0.908217,0.892487,0.919113,0.88853,0.871592,0.902072,2,0.919113,0.908217,0.010896,1
A3_F_R4,A,3,Free,Batch 1,4,0.880986,0.817118,0.818252,0.825163,0.812207,0.87245,0,0.825163,0.880986,-0.055823,0
A3_F_R5,A,3,Free,Batch 1,5,0.887498,0.837861,0.840724,0.857625,0.844384,0.875702,0,0.857625,0.887498,-0.029873,0
A3_F_R6,A,3,Free,Batch 1,6,0.81199,0.778064,0.773463,0.808334,0.767776,0.799681,0,0.808334,0.81199,-0.003656,0
A3_S_R4,A,3,Semantic,Batch 1,4,0.836737,0.861344,0.845919,0.866788,0.810471,0.807973,3,0.866788,0.861344,0.005444,1
A3_S_R5,A,3,Semantic,Batch 1,5,0.849722,0.867978,0.860533,0.879935,0.816598,0.830011,3,0.879935,0.867978,0.011957,1
A3_S_R6,A,3,Semantic,Batch 1,6,0.881905,0.900623,0.889706,0.906569,0.84386,0.859953,3,0.906569,0.900623,0.005946,1
A4_F_R4,A,4,Free,Batch 1,4,0.798417,0.773357,0.766718,0.792357,0.77195,0.79177,0,0.77195,0.798417,-0.026467,0
A4_F_R5,A,4,Free,Batch 1,5,0.835594,0.78968,0.786199,0.813162,0.782116,0.828895,0,0.782116,0.835594,-0.053478,0
A4_F_R6,A,4,Free,Batch 1,6,0.859901,0.814366,0.808186,0.839128,0.805919,0.865306,5,0.805919,0.865306,-0.059388,0
A4_S_R4,A,4,Semantic,Batch 1,4,0.873265,0.855911,0.856441,0.855937,0.83595,0.881191,5,0.83595,0.881191,-0.045241,0
A4_S_R5,A,4,Semantic,Batch 1,5,0.903594,0.849748,0.863055,0.85924,0.836513,0.908916,5,0.836513,0.908916,-0.072403,0
A4_S_R6,A,4,Semantic,Batch 1,6,0.849194,0.840327,0.837951,0.841491,0.816448,0.856733,5,0.816448,0.856733,-0.040285,0
A5_F_R4,A,5,Free,Batch 1,4,0.80982,0.78924,0.771472,0.798334,0.769131,0.782682,0,0.782682,0.80982,-0.027139,0
A5_F_R5,A,5,Free,Batch 1,5,0.837099,0.808264,0.81183,0.829466,0.814338,0.83288,0,0.83288,0.837099,-0.004219,0
A5_F_R6,A,5,Free,Batch 1,6,0.856359,0.842254,0.826223,0.849191,0.830918,0.848255,0,0.848255,0.856359,-0.008103,0
A5_S_R4,A,5,Semantic,Batch 1,4,0.868293,0.840572,0.841974,0.859604,0.839993,0.876687,5,0.876687,0.868293,0.008394,1
A5_S_R5,A,5,Semantic,Batch 1,5,0.883927,0.88091,0.877757,0.893507,0.887593,0.873918,3,0.873918,0.893507,-0.019589,0
A5_S_R6,A,5,Semantic,Batch 1,6,0.804353,0.804429,0.790457,0.809958,0.785487,0.789204,3,0.789204,0.809958,-0.020755,0
B0_F_R4,B,0,Free,Batch 1,4,0.809356,0.705975,0.773779,0.86406,0.846443,0.878911,5,0.809356,0.878911,-0.069555,0
B0_F_R5,B,0,Free,Batch 1,5,0.817621,0.720513,0.759179,0.864303,0.842098,0.881954,5,0.817621,0.881954,-0.064333,0
B0_F_R6,B,0,Free,Batch 1,6,0.803695,0.70841,0.753815,0.843957,0.834453,0.865809,5,0.803695,0.865809,-0.062114,0
B0_S_R4,B,0,Semantic,Batch 1,4,0.781052,0.770285,0.772087,0.777747,0.779753,0.732067,0,0.781052,0.779753,0.001299,1
B0_S_R5,B,0,Semantic,Batch 1,5,0.821974,0.770347,0.785731,0.809001,0.825256,0.797019,4,0.821974,0.825256,-0.003283,0
B0_S_R6,B,0,Semantic,Batch 1,6,0.878999,0.84135,0.848066,0.856113,0.869246,0.820785,0,0.878999,0.869246,0.009753,1
B1_F_R4,B,1,Free,Batch 1,4,0.822332,0.745626,0.790818,0.876315,0.85178,0.872401,3,0.745626,0.876315,-0.13069,0
B1_F_R5,B,1,Free,Batch 1,5,0.798835,0.715807,0.743451,0.846865,0.831782,0.846967,5,0.715807,0.846967,-0.13116,0
B1_F_R6,B,1,Free,Batch 1,6,0.732089,0.634274,0.678348,0.778306,0.745068,0.78628,5,0.634274,0.78628,-0.152006,0
B1_S_R4,B,1,Semantic,Batch 1,4,0.87028,0.775109,0.829648,0.890328,0.898814,0.894982,4,0.775109,0.898814,-0.123705,0
B1_S_R5,B,1,Semantic,Batch 1,5,0.890844,0.814623,0.838891,0.889574,0.910387,0.882992,4,0.814623,0.910387,-0.095764,0
B1_S_R6,B,1,Semantic,Batch 1,6,0.854887,0.783373,0.800188,0.858635,0.872433,0.847447,4,0.783373,0.872433,-0.08906,0
B2_F_R4,B,2,Free,Batch 1,4,0.786195,0.678539,0.762786,0.853446,0.832126,0.881573,5,0.762786,0.881573,-0.118787,0
B2_F_R5,B,2,Free,Batch 1,5,0.787845,0.70292,0.745194,0.836356,0.823511,0.831604,3,0.745194,0.836356,-0.091162,0
